求职者ID,个人信息,名字简称,性别,出生日期,地址,就职时间,发布时间,politicalStatus,jobStatus,经验,教育程度,期望行业,期望职位,薪资最低,薪资最高,willNature,城市,keywordList,educationExperienceList,projectExperienceList,competitionExperienceList,培训经历,professionalList,掌握技能,languageList,certList,workExperienceList,attachmentList
7537121395372387860,,华用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537164078757375508,,李用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537164087347310100,,黄用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537164091642277396,,邓用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537078394159820308,,成用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537078402749754900,,赵用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537078407044722196,,陆用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537078415634656788,,彭用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537078424224591380,,李用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537078428519558676,,陈用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537078437109493268,,简用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537078441404460564,,许用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536949661105057300,,周用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536949669694991892,,刘用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536949678284926484,,彭用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536949682579893780,,林用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536949691169828372,,许用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536949695464795668,,王用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536992400324619796,,顾用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536992408914554388,,王用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536992413209521684,,黄用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536992421799456276,,汪用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536992426094423572,,崔用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536992434684358164,,张用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536992443274292756,,梁用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536992447569260052,,谭用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536992456159194644,,付用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536992460454161940,,杨用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536992469044096532,,陈用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],"[{'id': '7320821353377623572', 'resumeId': '7536992469044096532', 'name': 'Python', 'level': 'GOOD'}, {'id': '7320821331902787092', 'resumeId': '7536992469044096532', 'name': 'NumPy', 'level': 'GOOD'}, {'id': '7320778592683224596', 'resumeId': '7536992469044096532', 'name': 'Matplotlib', 'level': 'GOOD'}, {'id': '7320778571208388116', 'resumeId': '7536992469044096532', 'name': 'pandas', 'level': 'GOOD'}, {'id': '7320778549733551636', 'resumeId': '7536992469044096532', 'name': 'scikit-learn', 'level': 'GOOD'}]",[],"[{'id': '7309317962080120340', 'resumeId': '7536992469044096532', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}, {'id': '7309317940605283860', 'resumeId': '7536992469044096532', 'type': '实习证明', 'name': '泰迪科技实习证明', 'getTime': '2020-07-22', 'attachment': None}]",[],[]
7536992473339063828,,朱用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536992481928998420,,吴用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536992490518933012,,郎用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536992494813900308,,张用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536992503403834900,,夏用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536992507698802196,,钟用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536992516288736788,,李用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7532228310930746900,,张用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],"[{'id': '7320263398471167508', 'resumeId': '7532228310930746900', 'name': 'Python', 'level': 'GOOD'}, {'id': '7320263381291298324', 'resumeId': '7532228310930746900', 'name': 'NumPy', 'level': 'GOOD'}, {'id': '7320263364111429140', 'resumeId': '7532228310930746900', 'name': 'Matplotlib', 'level': 'GOOD'}, {'id': '7320263346931559956', 'resumeId': '7532228310930746900', 'name': 'pandas', 'level': 'GOOD'}, {'id': '7320263329751690772', 'resumeId': '7532228310930746900', 'name': 'scikit-learn', 'level': 'GOOD'}]",[],[],[],[]
7536949476421463572,,梅用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536949485011398164,,雷用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536949489306365460,,杨用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536949497896300052,,钟用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536949502191267348,,刘用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],"[{'id': '7319062066053705236', 'resumeId': '7536949502191267348', 'name': 'Python', 'level': 'GOOD'}]",[],[],[],[]
7536949510781201940,,黄用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536949515076169236,,郭用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536949523666103828,,曾用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536949527961071124,,杨用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536949536551005716,,余用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536949545140940308,,曾用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536949549435907604,,谭用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536949558025842196,,高用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536949562320809492,,陈用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536949570910744084,,卢用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536949575205711380,,李用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],"[{'id': '7319276780058766868', 'resumeId': '7536949575205711380', 'name': 'Python', 'level': 'GOOD'}, {'id': '7319276775763799572', 'resumeId': '7536949575205711380', 'name': 'urllib3库', 'level': 'GOOD'}, {'id': '7319276771468832276', 'resumeId': '7536949575205711380', 'name': 'Requests库', 'level': 'GOOD'}, {'id': '7319276767173864980', 'resumeId': '7536949575205711380', 'name': 'Xpath', 'level': 'GOOD'}, {'id': '7319276762878897684', 'resumeId': '7536949575205711380', 'name': 'Beautiful Soup', 'level': 'GOOD'}, {'id': '7319276758583930388', 'resumeId': '7536949575205711380', 'name': 'Scrapy', 'level': 'GOOD'}, {'id': '7319276754288963092', 'resumeId': '7536949575205711380', 'name': 'MySQL', 'level': 'GOOD'}, {'id': '7319276749993995796', 'resumeId': '7536949575205711380', 'name': 'MongoDB', 'level': 'GOOD'}]",[],[],[],[]
7536949583795645972,,李用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536949592385580564,,黄用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536949596680547860,,杨用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536949605270482452,,梁用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536949609565449748,,陈用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536949618155384340,,连用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536949626745318932,,陈用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536949631040286228,,佘用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536949639630220820,,贺用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536949643925188116,,王用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536906629827718676,,翁用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536906638417653268,,卢用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536906647007587860,,易用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536906651302555156,,徐用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536906659892489748,,曹用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536906664187457044,,陈用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7309318125288877588', 'resumeId': '7536906664187457044', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7536906672777391636,,彭用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536906681367326228,,龚用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536906685662293524,,谢用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536906694252228116,,唐用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536906698547195412,,代用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536906707137130004,,张用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536906715727064596,,刘用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536906720022031892,,欧用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536906728611966484,,张用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536906732906933780,,谢用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536906741496868372,,蒋用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536906745791835668,,周用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536906754381770260,,黄用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],"[{'id': '7319018609574604308', 'resumeId': '7536906754381770260', 'name': 'Python', 'level': 'GOOD'}]",[],[],[],[]
7536906762971704852,,黎用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536906767266672148,,沈用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536906775856606740,,巫用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536906780151574036,,黄用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536906788741508628,,张用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536949459241594388,,李用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536949463536561684,,谌用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536863783233973780,,徐用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536863787528941076,,李用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536863796118875668,,廖用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536863800413842964,,温用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536863809003777556,,肖用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536863817593712148,,黄用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536863821888679444,,林用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536863830478614036,,刘用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536863834773581332,,黄用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536863843363515924,,卢用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536863847658483220,,吴用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536863856248417812,,朱用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536906531043470868,,余用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536906535338438164,,李用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536906543928372756,,宋用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536906548223340052,,朱用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536906556813274644,,李用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536906565403209236,,袁用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],"[{'id': '7318889949534285332', 'resumeId': '7536906565403209236', 'name': 'Hadoop', 'level': 'GOOD'}, {'id': '7318889945239318036', 'resumeId': '7536906565403209236', 'name': 'HDFS', 'level': 'GOOD'}, {'id': '7318889940944350740', 'resumeId': '7536906565403209236', 'name': 'MapReduce', 'level': 'GOOD'}, {'id': '7318889936649383444', 'resumeId': '7536906565403209236', 'name': 'Java', 'level': 'GOOD'}]",[],[],[],[]
7539224726756584980,,卿女士,1.0,1997-12-26 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308845330993966612', 'resumeId': '7539224726756584980', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539224731051552276,,秦女士,1.0,1998-01-14 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],"[{'id': '7320993749069917716', 'resumeId': '7539224731051552276', 'name': 'Python', 'level': 'GOOD'}, {'id': '7320993744774950420', 'resumeId': '7539224731051552276', 'name': 'NumPy', 'level': 'GOOD'}, {'id': '7320993740479983124', 'resumeId': '7539224731051552276', 'name': 'Matplotlib', 'level': 'GOOD'}, {'id': '7320993736185015828', 'resumeId': '7539224731051552276', 'name': 'pandas', 'level': 'GOOD'}, {'id': '7320993731890048532', 'resumeId': '7539224731051552276', 'name': 'scikit-learn', 'level': 'GOOD'}]",[],"[{'id': '7308845335288933908', 'resumeId': '7539224731051552276', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539267440206343700,,秦女士,1.0,1998-03-02 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308845348173835796', 'resumeId': '7539267440206343700', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539267448796278292,,彭女士,1.0,1998-01-29 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308845356763770388', 'resumeId': '7539267448796278292', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539267457386212884,,彭先生,0.0,1999-11-05 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308845365353704980', 'resumeId': '7539267457386212884', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539267465976147476,,彭先生,0.0,1999-07-30 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308845373943639572', 'resumeId': '7539267465976147476', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539267474566082068,,彭先生,0.0,1998-03-10 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308845386828541460', 'resumeId': '7539267474566082068', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539267483156016660,,裴先生,0.0,2002-02-25 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308845395418476052', 'resumeId': '7539267483156016660', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539267491745951252,,潘女士,1.0,1999-01-09 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308845408303377940', 'resumeId': '7539267491745951252', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539267500335885844,,潘先生,0.0,2000-02-15 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308845416893312532', 'resumeId': '7539267500335885844', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539267504630853140,,潘女士,1.0,1998-01-26 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308845421188279828', 'resumeId': '7539267504630853140', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539267513220787732,,欧女士,1.0,1998-02-09 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308845429778214420', 'resumeId': '7539267513220787732', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539267521810722324,,牛女士,1.0,1997-01-20 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308888113163202068', 'resumeId': '7539267521810722324', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539267530400656916,,牛先生,0.0,1999-10-19 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308888121753136660', 'resumeId': '7539267530400656916', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539267538990591508,,莫女士,1.0,1999-03-23 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308888134638038548', 'resumeId': '7539267538990591508', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
