序号,招聘信息ID,招聘岗位,招聘人数,学历要求级别,工作经验,职位关键字,最高薪资待遇,最低薪资待遇,招聘发布时间,招聘更新时间,企业所在城市编码,企业地址,企业地址id,省份编码,企业信息id,企业类型,企业行业,企业规模,企业简称,企业公司logo,付款方式,willNature公司,企业id,地区代码,企业评论,投递截止日期,福利待遇,技能要求,职位描述
235,1506179537359208453,测试(高级)-广州银行项目,1,3,不限,['测试'],10000,6000,2022-03-22 16:18,2022-03-22 16:18,,广东省广州市天河区珠江新城/广州大道北,1506179535903784960,,1506150314032627712,合资,"[""电子商务"",""互联网""]",50-100人,迅牛信息技术,/广州迅牛信息技术有限公司/16478-1647929jpg/1647929.jpg,1,2,1506148554442407936,,,2022-08-31 00:00,"[""五险一金"",""绩效奖金""]","[{'id': '1506183588679385088', 'createTime': '2022-03-22 16:18:45', 'creatorId': '13801447643', 'creatorName': '广州迅牛信息技术有限公司', 'updateTime': '2022-03-22 16:18:45', 'jobPositionId': '1506179537359208453', 'labelId': '1506179985742888960', 'labelName': '数据开发', 'labelTypeId': '2', 'labelTypeName': '技能要求'}]","系统范围：名单管理系统系统，客户关系管理系统，财务管理系统，绩效系统，资产负债管理系统
工作内容描述（详细描述）
负责SIT测试执行工作，包括测试案例编写，测试执行，测试风险上报和跟踪
对于运营管理类系统(包括名单管理系统系统，客户关系管理系统，财务管理系统，绩效系统，资产负债管理系统），结合需求改造内容，分析数据源与出数口径的关系，设计测试案例验证数据加工以及出数逻辑是否正确，检查系统数据处理结果是否正确，系统功能是否正常
技能要求（详细描述）
1. 熟练掌握各类软件测试方法和技术。
2. 熟悉linux系统和主流数据库（oracle，mysql等），熟练的使用linux命令，能使用标准SQL语言实现复杂的查询。
4. 熟悉xmind等思维导图分析工具。
5. 了解接口测试工具。
6. 了解程序设计语言（C语言，java，或python等脚本设计语言）
7、有团队管理经验，掌握团队管理方法和工具
业务要求（详细描述）
1. 有银行数据类系统的工作经验，包括运营管理类系统(包括名单管理系统系统，客户关系管理系统，财务管理系统，绩效系统，资产负债管理系统等系统），熟悉数据采集，数据入仓的流程，了解BI类及相关数据应用类系统的系统功能。
2. 有数据处理、数据挖掘、数据清洗，数据迁移等相关开发经验或有较强的SQL或开发基础的可以无测试经验。
其它能力要求
具备良好的团队合作能力、沟通能力和文档编写能力。
该岗位关键需求点
1、有银行运营管理类系统(包括：名单管理系统系统，客户关系管理系统，财务管理系统等系统）的工作经验
2、能熟练的使用linux命令，能使用标准SQL语言实现复杂的查询广州银行大厦"
236,1506179537359208462,测试(中级)-广州银行项目,1,3,不限,['测试'],10000,6000,2022-03-22 16:18,2022-03-22 16:18,,广东省广州市天河区珠江新城/广州大道北,1506179535903784960,,1506150314032627712,合资,"[""电子商务"",""互联网""]",50-100人,迅牛信息技术,/广州迅牛信息技术有限公司/16478-1647929jpg/1647929.jpg,1,2,1506148554442407936,,,2022-08-31 00:00,"[""五险一金"",""绩效奖金""]","[{'id': '1506183513077055488', 'createTime': '2022-03-22 16:18:27', 'creatorId': '13801447643', 'creatorName': '广州迅牛信息技术有限公司', 'updateTime': '2022-03-22 16:18:27', 'jobPositionId': '1506179537359208462', 'labelId': '1506179985742888960', 'labelName': '数据开发', 'labelTypeId': '2', 'labelTypeName': '技能要求'}]","互联网金融平台
工作内容描述（详细描述）
1. 负责对接互联网金融平台日常需求或小型项目进行测试分析、测试设计、测试执行、缺陷追踪、测试报告输出等工作。
2.熟悉互联网金融平台的技术架构，主要针对开户、充值、提现、消费支付、交易冲正、对账清算、查询交易等场景进行检查。
技能要求（详细描述）
1. 熟练掌握各类软件测试理论、方法和技术。
2. 熟练掌握各类接口测试工具。
3. 能熟练的使用linux命令，能使用数据库（oracle，mysql等），熟练使用SQL语句进行增删改查操作。
4、熟悉xmind等思维导图分析工具。
5、熟悉project，excel等计划制定工具。
6.掌握禅道、SVN等项目管理工具的使用，并掌握需求管理、用例管理、缺陷管理的基本流程和方法。
7.最好能阅读基本简单的代码。
业务要求（详细描述）
1.有互联网金融平台测试经验。
2. 熟悉互联网金融平台的技术架构，主要针对开户、充值、提现、消费支付、交易冲正、对账清算、查询交易等业务场景
3.拥有账务核算场景检查经验，进行账务核算场景检查。
其它能力要求
1.具备良好的团队合作能力、沟通能力和文档编写能力。
该岗位关键需求点
1.拥有互联网金融平台测试经验，熟悉该系统主要功能模块
2.拥有账务核算场景检查经验，进行账务核算场景检查
广州银行大厦"
237,1506179537363402752,开发-广州银行项目,1,3,3-5年,['Java'],10000,6000,2022-03-22 16:17,2022-03-22 16:17,,广东省广州市天河区珠江新城/广州大道北,1506179535903784960,,1506150314032627712,合资,"[""电子商务"",""互联网""]",50-100人,迅牛信息技术,/广州迅牛信息技术有限公司/16478-1647929jpg/1647929.jpg,1,2,1506148554442407936,,,2022-08-31 00:00,"[""五险一金"",""绩效奖金""]","[{'id': '1506183354893074432', 'createTime': '2022-03-22 16:17:49', 'creatorId': '13801447643', 'creatorName': '广州迅牛信息技术有限公司', 'updateTime': '2022-03-22 16:17:49', 'jobPositionId': '1506179537363402752', 'labelId': '1506179985742888960', 'labelName': '数据开发', 'labelTypeId': '2', 'labelTypeName': '技能要求'}]","互联网支付系统
工作内容描述（详细描述）
1、负责互联网支付系统优化，能根据业务需求进行设计、开发、测试、版本编译打包和部署；
2、撰写软件产品相关文档；
3、协助处理系统生产问题
技能要求（详细描述）
1、精通java语言，具有2年及以上的java开发经验，能具备前后端开发能力；
2、熟悉Linux操作系统、掌握常用的shell脚本命令；
3、熟练掌握MYSQL、redis、zookeeper、dubbo、MQ、nginx等技能；
4、熟悉微服务框架，具备spring、SpringMVC等主流框架的开发经验
业务要求（详细描述）
具有支付系统开发经验者优先
其它能力要求
1、学习能力强，具备持续学习的能力和热情；
2、具有良好的沟通协调能力，有团队合作精神和责任心；
3、具备大型互联网系统或金融机构系统开发经验者优先
该岗位关键需求点
1、熟悉Java和JavaScript，能兼具前端和后台的开发能力；
2、具有支付系统开发经验者优先
广州银行大厦"
238,1506179537363402756,开发-广州银行项目,1,3,3-5年,['Java'],10000,6000,2022-03-22 16:15,2022-03-22 16:15,,广东省广州市天河区珠江新城/广州大道北,1506179535903784960,,1506150314032627712,合资,"[""电子商务"",""互联网""]",50-100人,迅牛信息技术,/广州迅牛信息技术有限公司/16478-1647929jpg/1647929.jpg,1,2,1506148554442407936,,,2022-08-31 00:00,"[""专业培训"",""弹性工作"",""年终奖金"",""绩效奖金"",""五险一金""]","[{'id': '1506182844639215616', 'createTime': '2022-03-22 16:15:48', 'creatorId': '13801447643', 'creatorName': '广州迅牛信息技术有限公司', 'updateTime': '2022-03-22 16:15:48', 'jobPositionId': '1506179537363402756', 'labelId': '1506179985742888960', 'labelName': '数据开发', 'labelTypeId': '2', 'labelTypeName': '技能要求'}]","建筑工人工资分账系统,理财资产管理系统,同城票据录入审核系统
工作内容描述（详细描述）
1、负责系统的模块设计、开发和交付；2、负责系统需求分析，设计，实施，单元测试，修复程序BUG；3、协助处理生产系统问题；4、负责编写技术设计文档、编写软件开发过程文档
技能要求（详细描述）
开发语言：java 操作系统：linux（shell命令、加密算法） 数据库：Oracle 系统架构：B/S、C/S、集群、分布式架构 开发框架：ssh、html5、CSS、JavaScript、Jquery 中间件：WebLogic、WebSphere、Tomcat、rabbitmq MQ 工具:Jira, Confluence, SVN,CVS, Git, Maven, Jenkins、redmine
业务要求（详细描述）
对银行业务有一定的了解
其它能力要求
1、清晰表达交流能力；2、主动沟通协调能力；3、谨密逻辑思维能力；4、较强应变能力；5、较强执行能力；6、较强抗压能力；7、有责任心和上进心；9、团队合作能力；
该岗位关键需求点
1.具有银行业务系统开发经验优先 2.熟悉java基本编程
广州银行大厦"
239,1506179537363402757,开发-广州银行项目,1,3,3-5年,['C#'],10000,6000,2022-03-22 16:15,2022-03-22 16:15,,广东省广州市天河区珠江新城/广州大道北,1506179535903784960,,1506150314032627712,合资,"[""电子商务"",""互联网""]",50-100人,迅牛信息技术,/广州迅牛信息技术有限公司/16478-1647929jpg/1647929.jpg,1,2,1506148554442407936,,,2022-08-31 00:00,"[""五险一金"",""专业培训"",""弹性工作"",""年终奖金"",""绩效奖金""]","[{'id': '1506182821318885376', 'createTime': '2022-03-22 16:15:42', 'creatorId': '13801447643', 'creatorName': '广州迅牛信息技术有限公司', 'updateTime': '2022-03-22 16:15:42', 'jobPositionId': '1506179537363402757', 'labelId': '1506179985742888960', 'labelName': '数据开发', 'labelTypeId': '2', 'labelTypeName': '技能要求'}]","电话银行系统,官方门户网站系统,财政统发工资系统
工作内容描述（详细描述）
负责总行电话银行、总行官网的日常需求开发，维护，升级工作。负责财政统发系统的需求开发、维护与升级工作；
技能要求（详细描述）
电话银行、官网用人技能要求：熟练掌握java开发，有良好的开发习惯；熟悉主流数据库（oracle、mysql）的操作；掌握前端开发技术（react.js,vue.js,angular.js等）；有电话银行系统，官网系统的开发经验优先考虑；
业务要求（详细描述）
熟悉银行业务系统优先考虑
其它能力要求
具有工作主动性，能够接受适当加班
该岗位关键需求点
其中岗位1需要有财政统发系统技能要求：熟练掌握java开发，有良好的开发习惯；岗位2需要熟悉主流数据库（sqlserver、oracle、mysql）的操作；有数据库开发（主要是存储过程）经验，具备数据库性能调优能力；2、有呼叫中心相关工作经验优先考虑
新达城"
240,1506179537363402758,开发-广州银行项目,1,3,3-5年,['JAVA'],10000,6000,2022-03-22 16:15,2022-03-22 16:15,,广东省广州市天河区珠江新城/广州大道北,1506179535903784960,,1506150314032627712,合资,"[""电子商务"",""互联网""]",50-100人,迅牛信息技术,/广州迅牛信息技术有限公司/16478-1647929jpg/1647929.jpg,1,2,1506148554442407936,,,2022-08-31 00:00,"[""五险一金"",""绩效奖金""]","[{'id': '1506182784534839296', 'createTime': '2022-03-22 16:15:34', 'creatorId': '13801447643', 'creatorName': '广州迅牛信息技术有限公司', 'updateTime': '2022-03-22 16:15:34', 'jobPositionId': '1506179537363402758', 'labelId': '1506179985742888960', 'labelName': '数据开发', 'labelTypeId': '2', 'labelTypeName': '技能要求'}]","移动综合信息平台,研发管理系统,ITIL系统
工作内容描述（详细描述）
1. 负责各项目的需求分析、系统设计、系统开发等工作。
2. 跟进项目执行过程，配合行方进行需求分析、方案设计等工作。
技能要求（详细描述）
1、深刻理解计算机数据结构和算法设计，精通Java语言、ASP.net和面向对象设计开发，熟悉主流开源应用框架(Struts2/Spring/SpringMVC/MyBatis等)；
2、熟悉Oracle和MySQL应用开发、数据库原理和性能优化；
3、熟悉Windows、Linux/Unix等操作系统原理，熟练运用系统层支持应用开发；
4、熟悉Git、SVN、Maven等开发管理工具；
5、掌握Redis、Memcached等缓存技术；
6、掌握RabbitMQ、RocketMQ等消息队列原理和使用；
7、熟悉常用的分布式架构体系；
业务要求（详细描述）
1. 有丰富的软件开发和业务经验。
其它能力要求
具备良好的团队合作能力、沟通能力和文档编写能力。
该岗位关键需求点
纯后端的，其实只要开发经验丰富也可以推荐
广州银行大厦"
241,1506179537363402759,开发-广州银行项目,1,3,3-5年,['Java'],10000,6000,2022-03-22 16:15,2022-03-22 16:15,,广东省广州市天河区珠江新城/广州大道北,1506179535903784960,,1506150314032627712,合资,"[""电子商务"",""互联网""]",50-100人,迅牛信息技术,/广州迅牛信息技术有限公司/16478-1647929jpg/1647929.jpg,1,2,1506148554442407936,,,2022-08-31 00:00,"[""五险一金"",""专业培训"",""弹性工作"",""年终奖金"",""绩效奖金""]","[{'id': '1506182745817219072', 'createTime': '2022-03-22 16:15:24', 'creatorId': '13801447643', 'creatorName': '广州迅牛信息技术有限公司', 'updateTime': '2022-03-22 16:15:24', 'jobPositionId': '1506179537363402759', 'labelId': '1506179985742888960', 'labelName': '数据开发', 'labelTypeId': '2', 'labelTypeName': '技能要求'}]","研发管理系统
工作内容描述（详细描述）
1. 负责各项目的需求分析、系统设计、系统开发等工作。 2. 跟进项目执行过程，配合行方进行需求分析、方案设计等工作。
技能要求（详细描述）
1、深刻理解计算机数据结构和算法设计，精通Java语言和面向对象设计开发，熟悉主流开源应用框架(Struts2/Spring/SpringMVC/SpringCloud/MyBatis等)，熟悉VueJs等前端开发技术；
2、熟悉Oracle和MySQL应用开发、数据库原理和性能优化； 
3、熟悉Windows、Linux/Unix等操作系统原理，熟练运用系统层支持应用开发； 
4、熟悉Git、SVN、Maven等开发管理工具； 
5、掌握Redis、Memcached等缓存技术；
6、掌握RabbitMQ、RocketMQ等消息队列原理和使用； 
7、熟悉常用的分布式架构体系；
业务要求（详细描述）
1. 有丰富的软件开发和业务经验。
具备良好的团队合作能力、沟通能力和文档编写能力。
该岗位关键需求点
1、需要有vuejs的使用经验（纯做前端的不考虑）。2、必须计算机相关专业，本科学历以上；
广州银行大厦"
242,1506179537363402760,开发-广州银行项目,1,3,3-5年,['JAVA'],10000,6000,2022-03-22 16:15,2022-03-22 16:15,,广东省广州市天河区珠江新城/广州大道北,1506179535903784960,,1506150314032627712,合资,"[""电子商务"",""互联网""]",50-100人,迅牛信息技术,/广州迅牛信息技术有限公司/16478-1647929jpg/1647929.jpg,1,2,1506148554442407936,,,2022-08-31 00:00,"[""五险一金"",""绩效奖金"",""专业培训"",""弹性工作"",""年终奖金""]","[{'id': '1506182718029955072', 'createTime': '2022-03-22 16:15:18', 'creatorId': '13801447643', 'creatorName': '广州迅牛信息技术有限公司', 'updateTime': '2022-03-22 16:15:18', 'jobPositionId': '1506179537363402760', 'labelId': '1506179985742888960', 'labelName': '数据开发', 'labelTypeId': '2', 'labelTypeName': '技能要求'}]","理财子相关系统，如投资管理、分销、运营分析等
工作内容描述（详细描述）
1、参与理财业务系统方案制定，跟进开发设计工作。
2、协助理财业务系统的项目管理工作，推进项目按计划进行；
3、跟进理财系统全生命周期内IT工作包括需求、开发、测试、上线等的相关工作；开发完善系统新增功能；
4、根据系统建设要求，对各类系统对接进行开发支持，如对接CDP、数据网关。协调理财系统与其他业务系统的数据衔接。
技能要求（详细描述）
（1）计算机、软件工程、数学等相关专业本科（含）以上学历，有金融业工作经验优先；
（2）熟悉数据库，了解数据采集、加工、相关技术与技术处理规则，有数据分析经验优先；
（3）具有2年（含）以上的IT系统开发经验，掌握Java、C、Python等至少一种开发语言，且了解系统研发等相关工作经验者优先；
（4）、具备娴熟的IT开发及运用能力，具有良好的组织协调能力、沟通能力和综合分析处理能力；
业务要求（详细描述）
了解银行相关业务概念和银行业务流程，工作耐心细致，具备一定的项目管理能力。
其它能力要求
对问题有清晰的分析逻辑和全局思维，能提出解决思路和方案，有良好的团队合作意识，抗压能力和工作责任心。
该岗位关键需求点
有理财项目、券商、基金项目经验优先
广州银行大厦"
243,1506179537363402762,数据开发-广州银行项目,5,3,3-5年,['JAVA'],10000,6000,2022-03-22 16:14,2022-03-22 16:14,,广东省广州市天河区珠江新城/广州大道北,1506179535903784960,,1506150314032627712,合资,"[""电子商务"",""互联网""]",50-100人,迅牛信息技术,/广州迅牛信息技术有限公司/16478-1647929jpg/1647929.jpg,1,2,1506148554442407936,,,2022-08-31 00:00,"[""五险一金"",""绩效奖金""]","[{'id': '1506182602418159616', 'createTime': '2022-03-22 16:14:50', 'creatorId': '13801447643', 'creatorName': '广州迅牛信息技术有限公司', 'updateTime': '2022-03-22 16:14:50', 'jobPositionId': '1506179537363402762', 'labelId': '4686378524189266412', 'labelName': '数据预处理', 'labelTypeId': '2', 'labelTypeName': '技能要求'}, {'id': '1506182602422353920', 'createTime': '2022-03-22 16:14:50', 'creatorId': '13801447643', 'creatorName': '广州迅牛信息技术有限公司', 'updateTime': '2022-03-22 16:14:50', 'jobPositionId': '1506179537363402762', 'labelId': '1506179985742888960', 'labelName': '数据开发', 'labelTypeId': '2', 'labelTypeName': '技能要求'}]","理财运营管理系统,投资管理系统,理财分销系统
工作内容描述（详细描述）
1、参与理财业务系统方案制定，跟进开发设计工作。
2、协助理财业务系统的项目管理工作，推进项目按计划进行；
3、跟进理财系统全生命周期内IT工作包括需求、开发、测试、上线等的相关工作；开发完善系统新增功能；
4、根据系统建设要求，对各类系统对接进行开发支持，如对接数据集市、数据网关。协调理财系统与其他业务系统的数据衔接。
技能要求（详细描述）
（1）计算机、软件工程、数学等相关专业本科（含）以上学历，有金融业工作经验优先；
（2）熟悉数据库，了解数据采集、加工、相关技术与技术处理规则，有数据分析经验优先；
（3）具有2年（含）以上的IT系统开发经验，掌握Java、C、Python等至少一种开发语言，熟悉主流技术框架，且了解系统研发等相关工作经验者优先；
（4）具备娴熟的IT开发及运用能力，具有良好的组织协调能力、沟通能力和综合分析处理能力；
（5）具有项目管理经验的优先；
业务要求（详细描述）
了解银行相关业务概念和银行业务流程，工作耐心细致，具备一定的项目管理能力，具有理财子建设、证券、债券、监管报送相关系统经验优先。
其它能力要求
对问题有清晰的分析逻辑和全局思维，能提出解决思路和方案，有良好的团队合作意识，抗压能力和工作责任心，具备良好的沟通能力。
该岗位关键需求点
有银行、理财、证券、债券等行业相关系统开发经验，或者人行、中债、银保监等监管报送相关项目经验，熟练数据库开发，熟悉主流技术框架。
广州银行大厦"
244,1506179537363402763,数据开发岗-广州银行项目,1,3,3-5年,['Python'],10000,6000,2022-03-22 16:14,2022-03-22 16:14,,广东省广州市天河区珠江新城/广州大道北,1506179535903784960,,1506150314032627712,合资,"[""电子商务"",""互联网""]",50-100人,迅牛信息技术,/广州迅牛信息技术有限公司/16478-1647929jpg/1647929.jpg,1,2,1506148554442407936,,,2022-08-31 00:00,"[""五险一金"",""专业培训"",""弹性工作"",""年终奖金"",""绩效奖金""]","[{'id': '1506182561406255104', 'createTime': '2022-03-22 16:14:40', 'creatorId': '13801447643', 'creatorName': '广州迅牛信息技术有限公司', 'updateTime': '2022-03-22 16:14:40', 'jobPositionId': '1506179537363402763', 'labelId': '1506179985742888960', 'labelName': '数据开发', 'labelTypeId': '2', 'labelTypeName': '技能要求'}]","数据仓库系统
工作内容描述（详细描述）
1、负责ETL后端开发、维护以及相关文档的书写；
2、负责数据加工、清洗、转换，为下游系统提供数据接口；
3、对仓库的数据进行质量检查。
技能要求（详细描述）
1、掌握SQL语言，至少熟练 使用过一种数据库（基础技能）；
2、熟悉ETL的概念和流程，至少熟练使用过一种ETL工具；
3、至少熟练使用过shell，python等一门脚本语言；
4、系统学习过数据库原理，掌握规范化理论原理（重点技能）；
5、至少掌握三范式建模或者维度建模理论一种，具有金融业务相关的数据建模经验（重点技能）；
5、对数据标准化有一定的经验；
业务要求（详细描述）
了解银行常规业务名词和定义即可。
其它能力要求
良好的沟通能力，文字表达能力；
思维活跃；
做事情沉稳细心，
乐于进行知识分享。
该岗位关键需求点
学习能力强，熟悉三范式建模或者维度建模理论，具有相关金融业务的数据建模经验（重点技能）
新达城"
245,1506179537363402765,数据开发岗-广州银行项目,2,3,3-5年,['hadoop hive sql'],10000,6000,2022-03-22 16:14,2022-03-22 16:14,,广东省广州市天河区珠江新城/广州大道北,1506179535903784960,,1506150314032627712,合资,"[""电子商务"",""互联网""]",50-100人,迅牛信息技术,/广州迅牛信息技术有限公司/16478-1647929jpg/1647929.jpg,1,2,1506148554442407936,,,2022-08-31 00:00,"[""五险一金"",""专业培训"",""弹性工作"",""年终奖金"",""绩效奖金""]","[{'id': '1506182533140840448', 'createTime': '2022-03-22 16:14:34', 'creatorId': '13801447643', 'creatorName': '广州迅牛信息技术有限公司', 'updateTime': '2022-03-22 16:14:34', 'jobPositionId': '1506179537363402765', 'labelId': '1506179985742888960', 'labelName': '数据开发', 'labelTypeId': '2', 'labelTypeName': '技能要求'}]","大数据风控平台
工作内容描述（详细描述）
1、负责系统的模块设计、开发和交付；2、负责系统需求分析，设计，实施，单元测试，修复程序BUG；3、协助处理生产系统问题；4、负责编写技术设计文档、编写软件开发过程文档
技能要求（详细描述）
1. 熟悉linux系统，熟悉hadoop、oracle或mysql数据库。2. 熟练掌握ETL开发及优化技术。3. 熟练使用git等版本管理工具。4、具备良好的程序模块化设计思想。
业务要求（详细描述）
1. 有银行系统开发经验。2. 有数据仓库或者数据集市开发经验。3、有hadoop大数据平台实施经验或维护经验优先
其它能力要求
具备良好的团队合作能力、沟通能力和文档编写能力，主动学习、学习能力强。
该岗位关键需求点
有银行ETL数据开发经验（有基于hadoop的数据仓库、数据集市ETL开发经验最优）
广州银行大厦"
246,1506179537363402764,数据开发岗-广州银行项目,1,3,3-5年,['Procedural Language/SQL'],10000,6000,2022-03-22 16:14,2022-03-22 16:14,,广东省广州市天河区珠江新城/广州大道北,1506179535903784960,,1506150314032627712,合资,"[""电子商务"",""互联网""]",50-100人,迅牛信息技术,/广州迅牛信息技术有限公司/16478-1647929jpg/1647929.jpg,1,2,1506148554442407936,,,2022-08-31 00:00,"[""五险一金"",""专业培训"",""弹性工作"",""年终奖金"",""绩效奖金""]","[{'id': '1506182499796123648', 'createTime': '2022-03-22 16:14:26', 'creatorId': '13801447643', 'creatorName': '广州迅牛信息技术有限公司', 'updateTime': '2022-03-22 16:14:26', 'jobPositionId': '1506179537363402764', 'labelId': '1506179985742888960', 'labelName': '数据开发', 'labelTypeId': '2', 'labelTypeName': '技能要求'}]","统一数据分析平台系统
工作内容描述（详细描述）
新核心上线后，新增及变更的综合报表需求开发，包括：
1.报表需求分析，基于已上线的需求情况，完成待开发的来自各业务条线固定报表的需求分析 
2.报表需求开发，报表数据集市ETL开发、smarbi报表界面及其数据集开发，完成单元测试，支持完成SIT/UAT测试和投产上线
技能要求（详细描述）
开发语言：Procedural Language/SQL、SHELL
操作系统：linux
数据库：vertica、Oracle（编程） 
系统架构：B/S 
工具:数据库开发客户端工具, SVN或GIT等版本管理工具，smartbi或其他报表工具
业务要求（详细描述）
熟悉银行主要业务数据模型，了解银行存款、贷款、财务、金融交易等业务
其它能力要求
1.良好的沟通能力 2.良好的逻辑思维能力 3.工作积极主动有责任心
该岗位关键需求点
1.熟悉银行数据类系统开发 2.熟练的数据库编程技能
新达城"
247,1506179537359208460,测试(初级)-广州银行项目,1,3,不限,['测试'],10000,6000,2022-03-22 16:13,2022-03-22 16:13,,广东省广州市天河区珠江新城/广州大道北,1506179535903784960,,1506150314032627712,合资,"[""电子商务"",""互联网""]",50-100人,迅牛信息技术,/广州迅牛信息技术有限公司/16478-1647929jpg/1647929.jpg,1,2,1506148554442407936,,,2022-08-31 00:00,"[""专业培训"",""弹性工作"",""年终奖金"",""绩效奖金"",""五险一金""]","[{'id': '1506181228418695168', 'createTime': '2022-03-22 16:09:23', 'creatorId': '13801447643', 'creatorName': '广州迅牛信息技术有限公司', 'updateTime': '2022-03-22 16:09:23', 'jobPositionId': '1506179537359208460', 'labelId': '1506179985742888960', 'labelName': '数据开发', 'labelTypeId': '2', 'labelTypeName': '技能要求'}]","渠道类对私业务或系统：手机银行、微信银行、个人网银、电话银行、网联前置等系统
工作内容描述（详细描述）
1. 负责对接渠道类对私业务或系统：手机银行、微信银行、个人网银、电话银行、网联前置等系统日常需求或小型项目进行测试分析、测试设计、测试执行、缺陷追踪、测试报告输出等工作。
2.熟悉渠道类对私业务或系统的业务流程及技术架构，以手机银行为例主要是签约、注册、登录、账户管理、转账汇款、投资理财、贵金属、资管代销、国际业务、信用卡、贷款、二维码支付、刷脸付及个人中心等场景进行检查。
技能要求（详细描述）
1. 了解软件测试理论、方法和技术。
2. 掌握常用接口测试工具。
3. 能熟练的使用使用数据库（oracle，mysql等），熟练使用SQL语句进行增删改查操作。
4、掌握禅道、SVN等项目管理工具的使用，并掌握需求管理、用例管理、缺陷管理的基本流程和方法。
业务要求（详细描述）
1.有渠道类对私业务或系统测试经验。
2. 熟悉渠道类对私业务或系统的业务流程及技术架构，以手机银行为例主要是签约、注册、登录、账户管理、转账汇款、投资理财、贵金属、资管代销、国际业务、信用卡、贷款、二维码支付、刷脸付及个人中心等场景。
其它能力要求
1.具备良好的团队合作能力、沟通能力和文档编写能力。
该岗位关键需求点
1.拥有渠道类对私业务或系统测试经验，熟悉该系统主要功能模块。
广州银行大厦"
248,1506179537359208463,应用环境支持-广州银行项目,4,3,不限,['SQL'],10000,6000,2022-03-22 16:13,2022-03-22 16:13,,广东省广州市天河区珠江新城/广州大道北,1506179535903784960,,1506150314032627712,合资,"[""电子商务"",""互联网""]",50-100人,迅牛信息技术,/广州迅牛信息技术有限公司/16478-1647929jpg/1647929.jpg,1,2,1506148554442407936,,,2022-08-31 00:00,"[""专业培训"",""弹性工作"",""年终奖金"",""绩效奖金"",""五险一金""]","[{'id': '1506181094456819712', 'createTime': '2022-03-22 16:08:51', 'creatorId': '13801447643', 'creatorName': '广州迅牛信息技术有限公司', 'updateTime': '2022-03-22 16:08:51', 'jobPositionId': '1506179537359208463', 'labelId': '1506179985742888960', 'labelName': '数据开发', 'labelTypeId': '2', 'labelTypeName': '技能要求'}]","全行测试应用环境管理
工作内容描述（详细描述）
1、负责全行测试应用环境的建设、管理及日常运维；
2、负责应用系统的版本管理、配置部署和环境调优；
3、负责批量文档和运维技术文档的编制和梳理；
4、负责测试环境批量操作实施，及批量问题跟踪和处理；
5、协助进行科室内其他应用环境工作。
技能要求（详细描述）
开发语言：shell/python/ansible
数据库：Oracle、MySql
业务要求（详细描述）
1、熟悉Linux系统，熟悉shell、ansible或pyhton编程优先
2、至少熟悉oracle或mysql一项数据库，熟悉sql操作
3、熟悉nginx、Tomcat /weblogic等中间件工具
其它能力要求
1、计算机相关专业，大专以上学历；
2、IT应用运维2年以上工作经验；
3、具有较强的工作责任心，良好的沟通和协调能力，吃苦耐劳、严谨踏实的工作作风、积极主动的工作态度。
该岗位关键需求点
有运维操作经验优先考虑，有银行系统批量操作经验优先考虑。
广州银行大厦"
249,1506179537359208451,测试(中级)-广州银行项目,2,3,不限,['测试'],10000,6000,2022-03-22 16:13,2022-03-22 16:13,,广东省广州市天河区珠江新城/广州大道北,1506179535903784960,,1506150314032627712,合资,"[""电子商务"",""互联网""]",50-100人,迅牛信息技术,/广州迅牛信息技术有限公司/16478-1647929jpg/1647929.jpg,1,2,1506148554442407936,,,2022-08-31 00:00,"[""专业培训"",""五险一金"",""绩效奖金""]","[{'id': '1506181863742504960', 'createTime': '2022-03-22 16:11:54', 'creatorId': '13801447643', 'creatorName': '广州迅牛信息技术有限公司', 'updateTime': '2022-03-22 16:11:54', 'jobPositionId': '1506179537359208451', 'labelId': '1506179985742888960', 'labelName': '数据开发', 'labelTypeId': '2', 'labelTypeName': '技能要求'}]","系统范围：统一数据分析平台系统，综合报表系统。
负责SIT测试执行工作，包括测试案例编写，测试执行，测试风险上报和跟踪
对于决策支持类系统(系统范围：统一数据分析平台系统，综合报表系统），结合需求改造内容，分析数据源与出数口径的关系，设计测试案例验证数据加工以及出数逻辑是否正确，检查系统数据处理结果是否正确，系统功能是否正常
技能要求（详细描述）
1. 熟练掌握各类软件测试方法和技术。
2. 熟悉linux系统和主流数据库（oracle，mysql等），熟练的使用linux命令，能使用标准SQL语言实现复杂的查询。
4. 熟悉xmind等思维导图分析工具。
5. 了解接口测试工具。
6. 了解程序设计语言（C语言，java，或python等脚本设计语言）
业务要求（详细描述）
1. 有银行数据类系统的工作经验，包括决策支持类系统(系统范围：统一数据分析平台系统，综合报表系统等系统，以及相关数仓，数据网关系统），熟悉数据采集，数据入仓的流程，了解BI类及相关数据应用类系统的系统功能。
2. 有数据处理、数据挖掘、数据清洗，数据迁移等相关开发经验或有较强的SQL或开发基础的可以无测试经验。
其它能力要求
具备良好的团队合作能力、沟通能力和文档编写能力。
该岗位关键需求点
1、有银行决策支持类系统(系统范围：统一数据分析平台系统，综合报表系统）的工作经验
2、能熟练的使用linux命令，能使用标准SQL语言实现复杂的查询
广州银行大厦"
